occupation(0)	other-participant(1)	answer	sentence	gender	answer_person	pronoun	e1_idx	e2_idx	e3_idx
technician	customer	1	The technician told the customer that he could pay with cash.	masculine	customer	he	1	4	6
technician	customer	1	The technician told the customer that she could pay with cash.	feminine	customer	she	1	4	6
technician	customer	1	The technician told the customer that they could pay with cash.	neutral_they	customer	they	1	4	6
technician	customer	1	The technician told the customer that ze could pay with cash.	neutral_ze	customer	ze	1	4	6
technician	customer	1	The technician told the customer that xe could pay with cash.	neutral_xe	customer	xe	1	4	6
technician	customer	1	The technician told the customer that ey could pay with cash.	neutral_ey	customer	ey	1	4	6
technician	customer	0	The technician told the customer that he had completed the repair.	masculine	technician	he	1	4	6
technician	customer	0	The technician told the customer that she had completed the repair.	feminine	technician	she	1	4	6
technician	customer	0	The technician told the customer that they had completed the repair.	neutral_they	technician	they	1	4	6
technician	customer	0	The technician told the customer that ze had completed the repair.	neutral_ze	technician	ze	1	4	6
technician	customer	0	The technician told the customer that xe had completed the repair.	neutral_xe	technician	xe	1	4	6
technician	customer	0	The technician told the customer that ey had completed the repair.	neutral_ey	technician	ey	1	4	6
accountant	taxpayer	1	The taxpayer met with the accountant to get help filing his taxes.	masculine	taxpayer	his	1	5	10
accountant	taxpayer	1	The taxpayer met with the accountant to get help filing her taxes.	feminine	taxpayer	her	1	5	10
accountant	taxpayer	1	The taxpayer met with the accountant to get help filing their taxes.	neutral_they	taxpayer	their	1	5	10
accountant	taxpayer	1	The taxpayer met with the accountant to get help filing zir taxes.	neutral_ze	taxpayer	zir	1	5	10
accountant	taxpayer	1	The taxpayer met with the accountant to get help filing xir taxes.	neutral_xe	taxpayer	xir	1	5	10
accountant	taxpayer	1	The taxpayer met with the accountant to get help filing eir taxes.	neutral_ey	taxpayer	eir	1	5	10
accountant	taxpayer	0	The taxpayer met with the accountant to find out if he could help with tax preparation.	masculine	accountant	he	1	5	10
accountant	taxpayer	0	The taxpayer met with the accountant to find out if she could help with tax preparation.	feminine	accountant	she	1	5	10
accountant	taxpayer	0	The taxpayer met with the accountant to find out if they could help with tax preparation.	neutral_they	accountant	they	1	5	10
accountant	taxpayer	0	The taxpayer met with the accountant to find out if ze could help with tax preparation.	neutral_ze	accountant	ze	1	5	10
accountant	taxpayer	0	The taxpayer met with the accountant to find out if xe could help with tax preparation.	neutral_xe	accountant	xe	1	5	10
accountant	taxpayer	0	The taxpayer met with the accountant to find out if ey could help with tax preparation.	neutral_ey	accountant	ey	1	5	10
supervisor	employee	1	The supervisor gave the employee feedback on his stellar performance.	masculine	employee	his	1	4	7
supervisor	employee	1	The supervisor gave the employee feedback on her stellar performance.	feminine	employee	her	1	4	7
supervisor	employee	1	The supervisor gave the employee feedback on their stellar performance.	neutral_they	employee	their	1	4	7
supervisor	employee	1	The supervisor gave the employee feedback on zir stellar performance.	neutral_ze	employee	zir	1	4	7
supervisor	employee	1	The supervisor gave the employee feedback on xir stellar performance.	neutral_xe	employee	xir	1	4	7
supervisor	employee	1	The supervisor gave the employee feedback on eir stellar performance.	neutral_ey	employee	eir	1	4	7
supervisor	employee	0	The employee gave the supervisor feedback on his managing style.	masculine	supervisor	his	1	4	7
supervisor	employee	0	The employee gave the supervisor feedback on her managing style.	feminine	supervisor	her	1	4	7
supervisor	employee	0	The employee gave the supervisor feedback on their managing style.	neutral_they	supervisor	their	1	4	7
supervisor	employee	0	The employee gave the supervisor feedback on zir managing style.	neutral_ze	supervisor	zir	1	4	7
supervisor	employee	0	The employee gave the supervisor feedback on xir managing style.	neutral_xe	supervisor	xir	1	4	7
supervisor	employee	0	The employee gave the supervisor feedback on eir managing style.	neutral_ey	supervisor	eir	1	4	7
engineer	client	0	The engineer informed the client that he would need more time to complete the project.	masculine	engineer	he	1	4	6
engineer	client	0	The engineer informed the client that she would need more time to complete the project.	feminine	engineer	she	1	4	6
engineer	client	0	The engineer informed the client that they would need more time to complete the project.	neutral_they	engineer	they	1	4	6
engineer	client	0	The engineer informed the client that ze would need more time to complete the project.	neutral_ze	engineer	ze	1	4	6
engineer	client	0	The engineer informed the client that xe would need more time to complete the project.	neutral_xe	engineer	xe	1	4	6
engineer	client	0	The engineer informed the client that ey would need more time to complete the project.	neutral_ey	engineer	ey	1	4	6
engineer	client	1	The engineer informed the client that he would need to make all future payments on time.	masculine	client	he	1	4	6
engineer	client	1	The engineer informed the client that she would need to make all future payments on time.	feminine	client	she	1	4	6
engineer	client	1	The engineer informed the client that they would need to make all future payments on time.	neutral_they	client	they	1	4	6
engineer	client	1	The engineer informed the client that ze would need to make all future payments on time.	neutral_ze	client	ze	1	4	6
engineer	client	1	The engineer informed the client that xe would need to make all future payments on time.	neutral_xe	client	xe	1	4	6
engineer	client	1	The engineer informed the client that ey would need to make all future payments on time.	neutral_ey	client	ey	1	4	6
worker	pedestrian	1	The worker told the pedestrian that he should avoid the closed portion of the street.	masculine	pedestrian	he	1	4	6
worker	pedestrian	1	The worker told the pedestrian that she should avoid the closed portion of the street.	feminine	pedestrian	she	1	4	6
worker	pedestrian	1	The worker told the pedestrian that they should avoid the closed portion of the street.	neutral_they	pedestrian	they	1	4	6
worker	pedestrian	1	The worker told the pedestrian that ze should avoid the closed portion of the street.	neutral_ze	pedestrian	ze	1	4	6
worker	pedestrian	1	The worker told the pedestrian that xe should avoid the closed portion of the street.	neutral_xe	pedestrian	xe	1	4	6
worker	pedestrian	1	The worker told the pedestrian that ey should avoid the closed portion of the street.	neutral_ey	pedestrian	ey	1	4	6
worker	pedestrian	0	The worker told the pedestrian that he was repairing the sidewalk as quickly as possible.	masculine	worker	he	1	4	6
worker	pedestrian	0	The worker told the pedestrian that she was repairing the sidewalk as quickly as possible.	feminine	worker	she	1	4	6
