prediction_coref	gold_corefs	sentence
[]	['customer', 'he']	The technician told the customer that he could pay with cash.
[]	['customer', 'she']	The technician told the customer that she could pay with cash.
[]	['customer', 'they']	The technician told the customer that they could pay with cash.
[]	['customer', 'ze']	The technician told the customer that ze could pay with cash.
[]	['customer', 'xe']	The technician told the customer that xe could pay with cash.
[]	['customer', 'ey']	The technician told the customer that ey could pay with cash.
[]	['technician', 'he']	The technician told the customer that he had completed the repair.
[]	['technician', 'she']	The technician told the customer that she had completed the repair.
[]	['technician', 'they']	The technician told the customer that they had completed the repair.
[]	['technician', 'ze']	The technician told the customer that ze had completed the repair.
[]	['technician', 'xe']	The technician told the customer that xe had completed the repair.
[]	['technician', 'ey']	The technician told the customer that ey had completed the repair.
['accountant', 'his']	['taxpayer', 'his']	The taxpayer met with the accountant to get help filing his taxes.
[]	['taxpayer', 'her']	The taxpayer met with the accountant to get help filing her taxes.
['accountant', 'their']	['taxpayer', 'their']	The taxpayer met with the accountant to get help filing their taxes.
[]	['taxpayer', 'zir']	The taxpayer met with the accountant to get help filing zir taxes.
[]	['taxpayer', 'xir']	The taxpayer met with the accountant to get help filing xir taxes.
[]	['taxpayer', 'eir']	The taxpayer met with the accountant to get help filing eir taxes.
['accountant', 'he']	['accountant', 'he']	The taxpayer met with the accountant to find out if he could help with tax preparation.
[]	['accountant', 'she']	The taxpayer met with the accountant to find out if she could help with tax preparation.
['accountant', 'they']	['accountant', 'they']	The taxpayer met with the accountant to find out if they could help with tax preparation.
[]	['accountant', 'ze']	The taxpayer met with the accountant to find out if ze could help with tax preparation.
[]	['accountant', 'xe']	The taxpayer met with the accountant to find out if xe could help with tax preparation.
[]	['accountant', 'ey']	The taxpayer met with the accountant to find out if ey could help with tax preparation.
['supervisor', 'his']	['employee', 'his']	The supervisor gave the employee feedback on his stellar performance.
[]	['employee', 'her']	The supervisor gave the employee feedback on her stellar performance.
['outputformat = json & annotators', 'their']	['employee', 'their']	The supervisor gave the employee feedback on their stellar performance.
[]	['employee', 'zir']	The supervisor gave the employee feedback on zir stellar performance.
[]	['employee', 'xir']	The supervisor gave the employee feedback on xir stellar performance.
[]	['employee', 'eir']	The supervisor gave the employee feedback on eir stellar performance.
['employee', 'his']	['supervisor', 'his']	The employee gave the supervisor feedback on his managing style.
