prediction_coref	gold_corefs	sentence
['technician', 'he']	['customer', 'he']	The technician told the customer that he could pay with cash.
['technician', 'she']	['customer', 'she']	The technician told the customer that she could pay with cash.
['technician', 'they']	['customer', 'they']	The technician told the customer that they could pay with cash.
None	['customer', 'ze']	The technician told the customer that ze could pay with cash.
None	['customer', 'xe']	The technician told the customer that xe could pay with cash.
None	['customer', 'ey']	The technician told the customer that ey could pay with cash.
['technician', 'he']	['technician', 'he']	The technician told the customer that he had completed the repair.
['technician', 'she']	['technician', 'she']	The technician told the customer that she had completed the repair.
['technician', 'they']	['technician', 'they']	The technician told the customer that they had completed the repair.
None	['technician', 'ze']	The technician told the customer that ze had completed the repair.
None	['technician', 'xe']	The technician told the customer that xe had completed the repair.
None	['technician', 'ey']	The technician told the customer that ey had completed the repair.
['taxpayer', 'his']	['taxpayer', 'his']	The taxpayer met with the accountant to get help filing his taxes.
['taxpayer', 'her']	['taxpayer', 'her']	The taxpayer met with the accountant to get help filing her taxes.
['taxpayer', 'their']	['taxpayer', 'their']	The taxpayer met with the accountant to get help filing their taxes.
None	['taxpayer', 'zir']	The taxpayer met with the accountant to get help filing zir taxes.
None	['taxpayer', 'xir']	The taxpayer met with the accountant to get help filing xir taxes.
None	['taxpayer', 'eir']	The taxpayer met with the accountant to get help filing eir taxes.
['taxpayer', 'he']	['accountant', 'he']	The taxpayer met with the accountant to find out if he could help with tax preparation.
['taxpayer', 'she']	['accountant', 'she']	The taxpayer met with the accountant to find out if she could help with tax preparation.
['taxpayer', 'they']	['accountant', 'they']	The taxpayer met with the accountant to find out if they could help with tax preparation.
None	['accountant', 'ze']	The taxpayer met with the accountant to find out if ze could help with tax preparation.
None	['accountant', 'xe']	The taxpayer met with the accountant to find out if xe could help with tax preparation.
None	['accountant', 'ey']	The taxpayer met with the accountant to find out if ey could help with tax preparation.
['supervisor', 'his']	['employee', 'his']	The supervisor gave the employee feedback on his stellar performance.
['supervisor', 'her']	['employee', 'her']	The supervisor gave the employee feedback on her stellar performance.
['supervisor', 'their']	['employee', 'their']	The supervisor gave the employee feedback on their stellar performance.
None	['employee', 'zir']	The supervisor gave the employee feedback on zir stellar performance.
None	['employee', 'xir']	The supervisor gave the employee feedback on xir stellar performance.
None	['employee', 'eir']	The supervisor gave the employee feedback on eir stellar performance.
['employee', 'his']	['supervisor', 'his']	The employee gave the supervisor feedback on his managing style.
['employee', 'her']	['supervisor', 'her']	The employee gave the supervisor feedback on her managing style.
['employee', 'their']	['supervisor', 'their']	The employee gave the supervisor feedback on their managing style.
None	['supervisor', 'zir']	The employee gave the supervisor feedback on zir managing style.
None	['supervisor', 'xir']	The employee gave the supervisor feedback on xir managing style.
None	['supervisor', 'eir']	The employee gave the supervisor feedback on eir managing style.
['engineer', 'he']	['engineer', 'he']	The engineer informed the client that he would need more time to complete the project.
['engineer', 'she']	['engineer', 'she']	The engineer informed the client that she would need more time to complete the project.
['engineer', 'they']	['engineer', 'they']	The engineer informed the client that they would need more time to complete the project.
None	['engineer', 'ze']	The engineer informed the client that ze would need more time to complete the project.
None	['engineer', 'xe']	The engineer informed the client that xe would need more time to complete the project.
None	['engineer', 'ey']	The engineer informed the client that ey would need more time to complete the project.
['engineer', 'he']	['client', 'he']	The engineer informed the client that he would need to make all future payments on time.
['engineer', 'she']	['client', 'she']	The engineer informed the client that she would need to make all future payments on time.
['engineer', 'they']	['client', 'they']	The engineer informed the client that they would need to make all future payments on time.
None	['client', 'ze']	The engineer informed the client that ze would need to make all future payments on time.
None	['client', 'xe']	The engineer informed the client that xe would need to make all future payments on time.
None	['client', 'ey']	The engineer informed the client that ey would need to make all future payments on time.
['worker', 'he']	['pedestrian', 'he']	The worker told the pedestrian that he should avoid the closed portion of the street.
['worker', 'she']	['pedestrian', 'she']	The worker told the pedestrian that she should avoid the closed portion of the street.
['worker', 'they']	['pedestrian', 'they']	The worker told the pedestrian that they should avoid the closed portion of the street.
None	['pedestrian', 'ze']	The worker told the pedestrian that ze should avoid the closed portion of the street.
None	['pedestrian', 'xe']	The worker told the pedestrian that xe should avoid the closed portion of the street.
None	['pedestrian', 'ey']	The worker told the pedestrian that ey should avoid the closed portion of the street.
['worker', 'he']	['worker', 'he']	The worker told the pedestrian that he was repairing the sidewalk as quickly as possible.
['worker', 'she']	['worker', 'she']	The worker told the pedestrian that she was repairing the sidewalk as quickly as possible.
['worker', 'they']	['worker', 'they']	The worker told the pedestrian that they were repairing the sidewalk as quickly as possible.
None	['worker', 'ze']	The worker told the pedestrian that ze was repairing the sidewalk as quickly as possible.
None	['worker', 'xe']	The worker told the pedestrian that xe was repairing the sidewalk as quickly as possible.
None	['worker', 'ey']	The worker told the pedestrian that ey was repairing the sidewalk as quickly as possible.
['educator', 'his']	['student', 'his']	The educator was meeting with a student to discuss his writing skills.
['educator', 'her']	['student', 'her']	The educator was meeting with a student to discuss her writing skills.
['educator', 'their']	['student', 'their']	The educator was meeting with a student to discuss their writing skills.
None	['student', 'zir']	The educator was meeting with a student to discuss zir writing skills.
None	['student', 'xir']	The educator was meeting with a student to discuss xir writing skills.
None	['student', 'eir']	The educator was meeting with a student to discuss eir writing skills.
['student', 'his']	['educator', 'his']	The educator was meeting with a student to discuss his grading policy.
