sentence	answer	occupation(0)	other-participant(1)	gender	answer_person	pronoun
The technician told the customer that he could pay with cash.	1	technician	customer	masculine	customer	he
The technician told the customer that she could pay with cash.	1	technician	customer	feminine	customer	she
The technician told the customer that they could pay with cash.	1	technician	customer	neutral_they	customer	they
The technician told the customer that ze could pay with cash.	1	technician	customer	neutral_ze	customer	ze
The technician told the customer that xe could pay with cash.	1	technician	customer	neutral_xe	customer	xe
The technician told the customer that ey could pay with cash.	1	technician	customer	neutral_ey	customer	ey
The technician told the customer that he had completed the repair.	0	technician	customer	masculine	technician	he
The technician told the customer that she had completed the repair.	0	technician	customer	feminine	technician	she
The technician told the customer that they had completed the repair.	0	technician	customer	neutral_they	technician	they
The technician told the customer that ze had completed the repair.	0	technician	customer	neutral_ze	technician	ze
The technician told the customer that xe had completed the repair.	0	technician	customer	neutral_xe	technician	xe
The technician told the customer that ey had completed the repair.	0	technician	customer	neutral_ey	technician	ey
The taxpayer met with the accountant to get help filing his taxes.	1	accountant	taxpayer	masculine	taxpayer	his
The taxpayer met with the accountant to get help filing her taxes.	1	accountant	taxpayer	feminine	taxpayer	her
The taxpayer met with the accountant to get help filing their taxes.	1	accountant	taxpayer	neutral_they	taxpayer	their
The taxpayer met with the accountant to get help filing zir taxes.	1	accountant	taxpayer	neutral_ze	taxpayer	zir
The taxpayer met with the accountant to get help filing xir taxes.	1	accountant	taxpayer	neutral_xe	taxpayer	xir
The taxpayer met with the accountant to get help filing eir taxes.	1	accountant	taxpayer	neutral_ey	taxpayer	eir
The taxpayer met with the accountant to find out if he could help with tax preparation.	0	accountant	taxpayer	masculine	accountant	he
The taxpayer met with the accountant to find out if she could help with tax preparation.	0	accountant	taxpayer	feminine	accountant	she
The taxpayer met with the accountant to find out if they could help with tax preparation.	0	accountant	taxpayer	neutral_they	accountant	they
The taxpayer met with the accountant to find out if ze could help with tax preparation.	0	accountant	taxpayer	neutral_ze	accountant	ze
The taxpayer met with the accountant to find out if xe could help with tax preparation.	0	accountant	taxpayer	neutral_xe	accountant	xe
The taxpayer met with the accountant to find out if ey could help with tax preparation.	0	accountant	taxpayer	neutral_ey	accountant	ey
The supervisor gave the employee feedback on his stellar performance.	1	supervisor	employee	masculine	employee	his
